,Adview
0,1100.9267615447727
1,2610.958518625973
2,187.04025343431772
3,1185.414141432801
4,1769.9850861921816
5,3.1346717051704682
6,6.626156582245895
7,524.4846307976276
8,18.02072879398936
9,1049.8818061291431
10,81.1001382361734
11,8726.83723829827
12,975.5390758874917
13,5.30130551691027
14,4.98306400911025
15,44.91173781836242
16,22.221138711945063
17,5.492808395821092
18,153.5788552096715
19,51.149439069237104
20,530.6510223251718
21,345.79612465522433
22,2305.4228424064127
23,259.41618131978316
24,107.75347369814114
25,57.46853225369707
26,1.3365436237355675
27,386.5725195666058
28,6.259128047657843
29,24.89868582267023
30,754.6972757510057
31,2895.4700916994066
32,31.00960150401918
33,6.213208550535034
34,2.1892764611652504
35,55.17401569348905
36,4415.523102329379
37,759.4818453663535
38,15.182492981039857
39,4177.127461243043
40,208.78118479176294
41,89.35095004266981
42,25.071287443249552
43,23.74850795147004
44,1265.4400819854566
45,28.47723384957304
46,1174.740757415672
47,12.033899350362008
48,20.692061228170395
49,3.2393304272274173
50,285.2660714391018
51,507.49997124920134
52,393.0127230489262
53,56.239818099778866
54,1002.266543528854
55,37.33774837942872
56,6.4146008919067325
57,283.67176612256856
58,10.175357045974598
59,2.3342923560843762
60,489.1885742709938
61,15.745665645532164
62,29811.195299061063
63,251.83208259511645
64,625.1259014773282
65,675.9532340848809
66,266.5454631895132
67,1566.4659651578936
68,522.4375744063955
69,28.727030885406418
70,74.31088905508493
71,654.0549651314085
72,73.19252126577939
73,27.50700953730156
74,3.125025804020375
75,610.7275720189596
76,2470.585486881838
77,2.5223955193496916
78,5.891142564047316
79,479.255531320606
80,6.887119480849223
81,34.93515291329252
82,2929.8353570276026
83,7.000805345985407
84,2409.411427764536
85,65.66009038243172
86,197.73050044039672
87,12.768458913514337
88,9.765089749242868
89,10.782442715568948
90,117.80035479875205
91,375.86231534318773
92,18.788157969800064
93,55.037871800060785
94,1.7193827406495483
95,5239.570766620627
96,5.6667921901833616
97,1279.8985063135929
98,10.924829720493836
99,11.837087178406025
100,2584.299861132666
101,420.40164817113333
102,228.77439274922654
103,731.2952665301035
104,85.17067924543397
105,6039.912336620592
106,26.674802768070382
107,12.377223735319284
108,5.685604472220986
109,914.5142634176585
110,659.1359650512856
111,441.9817428279345
112,348.89922201078764
113,26.30892762715804
114,817.4165591143495
115,160.411514128503
116,2.394523341402769
117,213.21187678424616
118,2165.503654233079
119,203.69668151213497
120,312.16086256433886
121,811.2069729245392
122,417.88311245051716
123,1129.6693528833346
124,1746.027168027966
125,12.703055004586686
126,39.73879597383366
127,1272.2980358106172
128,21.355941228862243
129,191.84357850357614
130,5.106023703038924
131,2.734135678251691
132,474.4036922438567
133,142.3030758893298
134,55.88154932527544
135,4.711709368954834
136,9.43733214269879
137,6.179215967175366
138,14.852052022061715
139,5.194767695476266
140,75.90790431902798
141,3177.950341262348
142,1.7532323420535945
143,1.5918025719462605
144,483.9905269405592
145,1.4305220090095077
146,41.40481490240104
147,3.8949721580000665
148,48.90055848734935
149,5.3031420247042025
150,208.77381831371844
151,203.22188036554934
152,16887.190082881934
153,470.3933902745138
154,609.238091510688
155,17.284401015228234
156,2718.921101279157
157,1.5750089001250105
158,1788.643939935099
159,17.424361508918224
160,6557.098652505743
161,120.84454815475225
162,8.075972267664007
163,39.383316790228946
164,4.448079168686592
165,576.8182297623811
166,137.10431150299797
167,19.95006980171724
168,917.5928517987309
169,9.293601558650877
170,409.2009709546451
171,474.76637084232317
172,25.532644978515744
173,13.227275738684
174,2.619229411689996
175,135.9069883855001
176,7.322860756145828
177,134.12902076306455
178,54.70289719960998
179,1905.1870526510704
180,4320.945374722045
181,106.25354595678292
182,1302.0353514099425
183,147.7081497955697
184,3.8381776389482742
185,11.876145205792161
186,1003.506306938217
187,6063.4546405107585
188,26862.14600800312
189,200.12930734986602
190,2749.1354507293668
191,121.92927564069129
192,1379.7955961427301
193,183.49266442750476
194,193.52065568388335
195,46.43527693122717
196,3101.596158875211
197,71.55331942869721
198,86.64436245464842
199,7.315816658959083
200,9.159342024378644
201,178.69275136981906
202,32.42283042906361
203,60.78517424715994
204,16.260884273107116
205,395.4172248851288
206,23.975512317616804
207,283.96590295968025
208,816.4361380731484
209,10.12683085186799
210,145.10767481308
211,6209.2932289288365
212,33290.33975956352
213,884.9771849654826
214,1.3939180681117802
215,9.070094997738646
216,27.0909716970934
217,159.83010105026162
218,1997.4159513293646
219,358.52229576700194
220,3.339351070514559
221,317.99906984908927
222,740.7227227215409
223,1194.1735099427244
224,23.472103092146543
225,167.23503857096458
226,12.119366355643502
227,238.1140051740821
228,1.548512409468983
229,2.301842595658305
230,117.03157854589688
231,19.616668150962436
232,13.143233082677263
233,1012.9761544050172
234,2143.4167935119694
235,1523.441305926483
236,8599.617233531644
237,1462.6714661090914
238,64.53466293525076
239,1449.356980677153
240,4.009399682575241
241,146.8670045556679
242,3474.720359638548
243,44.28322812429074
244,27.133771141158505
245,441.62813876800755
246,3562.223320613979
247,8.574640948854123
248,1265.873544860335
249,919.6627983011266
250,1.5678521233152578
251,16.706991370903683
252,1.9591448581839845
253,9931.94980010837
254,80.08795078085244
255,1903.6331153115614
256,9.15471417643982
257,4043.4866797706245
258,41.88054479157937
259,181.59038543634648
260,383.8829203915077
261,12.960619198601707
262,1256.8628617748
263,860.2864660718868
264,5976.509822057884
265,2.107287535360236
266,241.12474240179282
267,183.10902350943002
268,124.74799512335495
269,72.29800211559454
270,1723.2694943345589
271,1.9725707446619265
272,5030.56348124192
273,263.5706731134565
274,26.028754874785776
275,538.7210402146633
276,105.15440218784643
277,48.10481380189246
278,5.124977300718355
279,759.0572462928326
280,3997.230890862721
281,119.7761352162889
282,132.64922321027896
283,189.71389519646578
284,1738.4976658843848
285,221.4733925798469
286,18.017399417718547
287,1319.3483093193508
288,91.03878389230144
289,155.67733188190633
290,2224.209757873627
291,34.66094562340127
292,2.1091278654319545
293,315.3201160392031
294,53.555148458924606
295,21.3937429586471
296,1352.7083188888948
297,341.10549615758646
298,6.777163084207623
299,607.7834703478237
300,80.91240913736864
301,6.680414494484663
302,104.76653641146771
303,2.4809787446651
304,138.325787069714
305,1015.2707985102755
306,1731.614329551172
307,3434.173755150237
308,20.220953244343296
309,794.1895392824127
310,71.19319952392615
311,1203.038572725166
312,22.921273093258293
313,462.91582637179835
314,248.31260932968456
315,1148.0390281378334
316,56.593307515776175
317,1749.3746276041493
318,56.25878783279128
319,31.658631391118202
320,3266.038038263906
321,4.097513790112145
322,47.956673982146384
323,55.83800429211198
324,2470.479812622291
325,88628.9838586688
326,104.08830532340835
327,10.553631763381588
328,10.378542149019335
329,9.975897444182811
330,10.27172134769736
331,66.64425880662525
332,38.48280217433731
333,164.66171216219024
334,206.18998803747937
335,82.33074499507705
336,1234.1049549257339
337,6.890391456576811
338,479.5626004629137
339,1.3814381545862044
340,165.62093954982166
341,64.74240435605094
342,726.6549552336077
343,5.385061801814179
344,16.720180709039735
345,217.45163990839012
346,23.494364521643366
347,65.72847920729028
348,1685.0564473374695
349,172.30110519584872
350,414.02294353604776
351,3116.5725390394673
352,2700.537649034454
353,467.5511300929655
354,1031.5996386006454
355,76.99380187103723
356,30.52816902988583
357,16.677131963507676
358,102.98590897987435
359,100.58285813717717
360,1659.5422248568984
361,3074.3959896952274
362,243.81179101142658
363,9689.555082774588
364,679.522677869074
365,591.8884201941828
366,769.5027222252153
367,162.88380907944958
368,13.233613422007593
369,141.43519234465003
370,1663.5113891218616
371,1874.6539947637364
372,83.24445561664834
373,12.999488003399598
374,2390.033423369857
375,18.92052567022301
376,534.9370918498518
377,17.434104091018366
378,222.93843608127915
379,793.1683476286203
380,5485.615221807252
381,73.11090932115516
382,425.39804127195407
383,10.80898827887582
384,11.61573982223499
385,88711.9574759729
386,162.07987654468428
387,4.8131633005748045
388,1353.77441687087
389,4.93514818765839
390,95.45467662549265
391,322.21336778601443
392,129.1309187433397
393,926.9380842519863
394,912.4761072680236
395,46.13309408607981
396,13.90282488827478
397,59.1064870822389
398,114.2415868765159
399,123.43279967673607
400,2470.7304812975694
401,6.944131274006304
402,7122.699038996358
403,6.277651197027421
404,369.21535303047995
405,32.755840925361724
406,515.4255787311482
407,1236.4467950339524
408,55.92252031104104
409,94.53105220272812
410,2.425122282985794
411,9.010057650992216
412,4.257565261069961
413,4591.093366459785
414,180.0641952284419
415,92.0823200669352
416,5.966059258328379
417,2.9229800202921483
418,354.5048233781341
419,2816.808547505941
420,87628.9199893938
421,13.48192346103245
422,104.37278414315011
423,794.4327880003923
424,2.5964396164455645
425,2676.5794098580272
426,795.4090851647696
427,103.5445683069344
428,206.83197528754306
429,2.749658644587117
430,4.817907044260653
431,5.676067064174511
432,881.7135096998327
433,145.42674781158826
434,196.27576106189525
435,8.145985805922098
436,824.0981036303663
437,358.76939932644166
438,1229.5849653641326
439,160.87809936888272
440,4270.420460677571
441,3847.2774075478865
442,29.32949068459409
443,280.9318960207467
444,81.8973943019001
445,557.2737089654634
446,3389.3518781906164
447,5.924080758317114
448,5.095385922222226
449,88.07628412110812
450,2518.466259671617
451,3344.265148094128
452,1.8332042555090433
453,327.5724620264853
454,6.85670197200556
455,66.49946534560405
456,4178.533904792131
457,18.34479215542513
458,165.967835345685
459,3.510139716984332
460,165.39321976722673
461,201.97956805108578
462,32.793259423541066
463,424.3550151177502
464,868.8464290339225
465,239.56633477526836
466,614.3550067837983
467,25.769337105000023
468,276.983256697888
469,5.501583032031684
470,440.89223228312085
471,8704.408362150636
472,1130.508833758568
473,14.442519225321767
474,25.080794090485533
475,371.59544625378163
476,3002.018571392859
477,5.777458956681686
478,4044.0421206688206
479,1154.539607293972
480,35.61081890707259
481,33.02617596321599
482,715.6146514861705
483,422.47598712111983
484,49.63835052321693
485,13.103653316015105
486,22234.296648052492
487,17.25589816124962
488,42.567298617452195
489,3580.3334610440925
490,21.787392681926647
491,52.56260946996329
492,1198.3319860995844
493,9720.346206097836
494,482.59355243900814
495,20.236027619388675
496,32.03987596475784
497,4630.866781017917
498,21.560797711347803
499,1033.920649496846
500,6.08548672279471
501,78377.60249859036
502,189.89873966795713
503,201.16503384169482
504,6.9721103040868195
505,338.500200381719
506,657.1918067516685
507,121.38802360647796
508,139878.5600624392
509,3.0940809277338492
510,201.6400298575674
511,3.1386857061982596
512,1099.567135818778
513,18.27223358780594
514,10.288593042457274
515,16.707628070104384
516,5.2500408744455855
517,13.70589536759876
518,15.719544286685153
519,6.3173609745248065
520,58.51582692648822
521,396.412393035904
522,57.802058959705846
523,4.663900833684824
524,1861.4234464476979
525,83.68788846218258
526,779.9991489109518
527,6.55344362961833
528,50.472201880488996
529,3997.7654724014324
530,3033.186697396548
531,2808.7137064280028
532,9.502719366414114
533,206.3918209965537
534,3119.3189795059275
535,1.6873738885089562
536,635.7671304253671
537,105.14873361286025
538,49.20946982075199
539,5.403463606002076
540,1524.6284972039525
541,12.808662852543565
542,6.143350103930967
543,208.16362598784468
544,5163.3600563830605
545,192.31593122459716
546,40.81967849938025
547,1176.3094402458578
548,4103.294049933513
549,24.504922558243194
550,3754.197475444389
551,202.59782686245234
552,609.6131168144741
553,6.6322243099840685
554,6.026124259717078
555,52.96225718727207
556,1192.0327843240498
557,2.168562924362513
558,1262.9960296628537
559,3417.7116501387627
560,2106.181883787431
561,9.341120521275986
562,1053.8072583617477
563,248.6952695702917
564,11651.169140357659
565,24.704811735255138
566,191.4881971272861
567,264.400698927187
568,321.92672658000026
569,2303.9665352771885
570,1878.369748958495
571,59.70268166797242
572,8718.56794831152
573,10434.638104447982
574,435.84965443822955
575,257.6388773179823
576,70.43185498798204
577,838.9874195479241
578,1901.0815616432703
579,1663.317371673379
580,24.572022669591924
581,4.34456020602729
582,36.617367235053706
583,13033.681907407426
584,84.38249729161498
585,5.228219117886706
586,4.183760466224452
587,42.9926002379579
588,1576.2050095869063
589,319.25381688582706
590,77.32173355469324
591,915.9245520440811
592,774.6261959955224
593,1.2046712288836
594,487.4689996086953
595,283.6398882197577
596,52.58121048918005
597,215.4616203282919
598,9.383605701379789
599,13.609003057645655
600,5030.56348124192
601,22.32057766014258
602,6.705112606807665
603,1196.5537539810205
604,7.0854182163465405
605,679.3769706847968
606,21.580837931503297
607,40.68094225261544
608,522.5564552694539
609,2521.6159239772437
610,278.7914472245303
611,4230.780319839681
612,984.8053951597733
613,224.34980796048438
614,207.83744157612355
615,117.40260208246421
616,14.890315200221012
617,29.45216180059425
618,2475.398672098142
619,1636.7977315882658
620,661.2433487435062
621,24.412762038339057
622,1116.0533204767592
623,2.9549245937231303
624,6313.918325644439
625,591.3344462896757
626,182.64673238264004
627,16.312438812134374
628,253.47257453305866
629,385.3337387466965
630,14.181092785806863
631,806.6290139246483
632,2698.2520351874123
633,26.429052640341762
634,615.7231665542054
635,94.43708198133332
636,5.743742443987229
637,18.396536711601257
638,6280.744517649793
639,3353.288626520786
640,394.2905509943464
641,91.55048271881397
642,144.14817360910013
643,224.8819472932611
644,642.0151559402343
645,2.1312572634518077
646,2886.728282385919
647,9.926104605351414
648,133.01336790591122
649,11.582945417921112
650,63.607977801807436
651,89.46669309338805
652,27.091987453536
653,280.7331112734231
654,471.2197106132601
655,1594.7825070951533
656,4.842991610483369
657,6.680345344167948
658,2.231577370681309
659,864.0488358789794
660,813.9367781215627
661,223.68653710152424
662,10.004396130166516
663,4.6728776477943095
664,1.5613290277194611
665,231.64454142903145
666,9.220401111430645
667,4.355115896586672
668,617.3821905012055
669,699.7088746878376
670,12.886271613023775
671,21.064330808582607
672,3.4952603781884615
673,22.72479286705196
674,9.883337819688549
675,6463.532207563594
676,109.64283782024897
677,221.84018342091557
678,63.05764046200057
679,10.882160861050249
680,2.2367109904569045
681,33.710117859405905
682,5.271621953212827
683,8087.036198017416
684,14.810491621600784
685,80.8929289182476
686,40.4251351703783
687,480.98582753562454
688,34.212320757122626
689,1252.4350501872227
690,1553.9054277373666
691,3227.9180886916743
692,47.53431191496329
693,325.97218610566995
694,168.97655529711275
695,19.19857295639154
696,3.8300466057823592
697,21.417537517461827
698,18.398340976081826
699,4.863226853692479
700,1456.827273166413
701,22.204201473060376
702,1866.4742732542654
703,39.24625923844515
704,614.7974756196886
705,10.351485262061592
706,774.4527786536818
707,715.5415881969486
708,46.92012662605914
709,1476.272845578835
710,412.42299505633775
711,450.9910273736626
712,669.8624979855522
713,3.7744530665158478
714,3404.817813802864
715,2477.529516372095
716,21.458239304802245
717,1130.2477305237487
718,160.61419514279694
719,286.9873880101968
720,498.2256862677584
721,7.22064667131583
722,2748.5017353638837
723,6.855714041813444
724,824.8700824522729
725,6.26707214263141
726,97.38958240658343
727,915.7577243321668
728,389.60367618472685
729,19.60668229252542
730,603.5368042405313
731,2.739796292332536
732,259.01294710003765
733,596.5793389276306
734,1630.61658066146
735,1.4951263171846814
736,3.8915480554948645
737,2605.1357521343343
738,893.5336738949595
739,58.5752754093777
740,523.0242747285433
741,8.170291799047478
742,3.8570282897150165
743,563.6878805285971
744,108.85202341137204
745,5.932436950755642
746,17.67058041054695
747,8.972672876186667
748,5.637402975158558
749,329.56065301495875
750,3.841223015454081
751,8003.423877348216
752,5.4196016765527055
753,718.185743537788
754,4.273816190539432
755,522.4915297107557
756,4882.989327402986
757,5.875659316926919
758,5898.035987627909
759,17363.105471877334
760,1.9059190796257008
761,7.23493632233105
762,618.3332855846734
763,3.7216483554665674
764,3029.2772139775584
765,6.157758315925803
766,76.78757042510948
767,327.3868875814913
768,100.99911365388563
769,296.1800295043003
770,4.458277002617403
771,62.577826501659366
772,916.3309464054132
773,5.107855047045114
774,16.803670754560063
775,163.1710161112581
776,36.34101143989161
777,6.810700754567545
778,12.909265355689781
779,80.68225961114322
780,50.92535562973565
781,239.87416485556815
782,239.36815676465528
783,69.16683162705874
784,11.266188550653737
785,2180.2677822503956
786,333.4621664943651
787,4.120473800853823
788,4.762234320254176
789,131.0857763472653
790,1674.4936425894264
791,3.345335396738498
792,6.4726856129973775
793,398.6168389588852
794,39.932935901096236
795,307.4370543599405
796,7.008696733144511
797,18.728017350506374
798,340.5014965863042
799,3.519670347716147
800,184.30826262341128
801,14.272547808154489
802,65.72328476301038
803,3951.7814456556534
804,31.734930710128168
805,176.24803379896767
806,120.94323046894715
807,5.043203398795758
808,318.4528103525127
809,693.2785815956996
810,13.41397825392932
811,2536.9013449514514
812,808.3549258328649
813,9.89853575014248
814,1199.5732489544325
815,15.55388664049576
816,646.9236444408293
817,736.648574657432
818,19209.74684660519
819,928.8569237502884
820,245.60660520065784
821,2.9531354546111737
822,20.943597582004482
823,1406.0122125318067
824,2922.00892130073
825,92.71216044917095
826,83.0373188538022
827,2354.935106386182
828,26.163134521390834
829,5.989719530305133
830,98.3918035981829
831,1.8997857579471233
832,254.28981603156623
833,17.51260760255031
834,14.064342656855363
835,322.49390764399783
836,6.6991349399452815
837,3.1706884797386885
838,143.08003283281892
839,1.48164610003588
840,295.7285437392886
841,96.79040487585125
842,1161.5294842747544
843,241.16499426702728
844,2534.7749797020315
845,4147.089163929603
846,378.2746575418485
847,501.4245033597973
848,6.155965899790405
849,20.311597514175222
850,4907.478971862889
851,22.44910512901488
852,199.1296149200742
853,1.2278744708747846
854,5768.028288005295
855,32711.778087415852
856,25.62036496470697
857,256.767902928915
858,194.4278273253705
859,440.06539430124326
